,Words
1061,"['this', 'charity', 'organised', 'called', 'anyiso', 'in', 'keal', 'place', 'glasgow', 'wa', 'founded', 'by', 'a', 'trafficked', 'refugee', 'victim', 'who', 'is', 'unaware', 'she', 'is', 'trafficked', 'and', 'under', 'the', 'control', 'of', 'a', 'serious', 'organised', 'crime', 'gang', 'they', 'are', 'labour', 'trafficking', 'the', 'founder', 'of', 'this', 'charity', 'and', 'her', 'whole', 'family', 'are', 'under', 'the', 'control', 'of', 'this', 'organised', 'crime', 'group', 'her', 'charity', 'ha', 'been', 'compromised', 'by', 'these', 'criminal', 'and', 'is', 'used', 'for', 'all', 'sort', 'of', 'criminal', 'activity', 'eg', 'money', 'laundering', 'charity', 'is', 'also', 'used', 'to', 'monitor', 'other', 'trafficked', 'victim', 'her', 'and', 'her', 'family', 'included', 'who', 'are', 'also', 'refugee', 'the', 'founder', 'of', 'this', 'charity', 'is', 'unaware', 'that', 'she', 'is', 'a', 'victim', 'of', 'modern', 'day', 'slavery', 'and', 'unaware', 'of', 'the', 'criminal', 'activity', 'that', 'is', 'happening', 'with', 'her', 'and', 'within', 'her', 'she', 'ha', 'had', 'her', 'organ', 'removed', 'when', 'she', 'went', 'in', 'for', 'an', 'operation', 'by', 'this', 'same', 'gang', 'who', 'also', 'have', 'people', 'in', 'the', 'health', 'care', 'eg', 'doctor', 'and', 'urologist', 'her', 'and', 'her', 'family', 'are', 'all', 'victim', 'and', 'absolutely', 'unaware', 'of', 'what', 'is', 'happening', 'to', 'them', 'this', 'is', 'a', 'clear', 'example', 'of', 'modern', 'day', 'slavery', 'hidden', 'in', 'plain', 'sight', 'enforced', 'by', 'those', 'in', 'power', 'willing', 'to', 'abuse', 'it', 'for', 'personal', 'gain']"
1062,"['this', 'shop', 'is', 'involved', 'in', 'a', 'serious', 'and', 'organised', 'crime', 'who', 'traffick', 'victim', 'and', 'enslave', 'them', 'in', 'scotstoun', 'they', 'use', 'the', 'shop', 'for', 'money', 'laundering', 'and', 'other', 'criminal', 'activity', 'address', 'is', 'dumbarton', 'road', 'glasgow']"
1063,"['ich', 'hoffe', 'sie', 'sind', 'in', 'sicherheit']"
1064,"['ich', 'hoffe', 'sie', 'sind', 'in', 'sicherheit']"
1065,"['ich', 'hoffe', 'sie', 'sind', 'in', 'sicherheit']"
1066,"['la', 'description', 'est', 'le', 'modèle', 'de', 'développement', 'narratif', 'qui', 'vise', 'à', 'rendre', 'vivant', 'un', 'lieu', 'un', 'objet', 'un', 'personnage', 'ou', 'un', 'groupe']"
1067,"['que', 'vous', 'restez', 'en', 'sécurité']"
1068,"['corrupt', 'official', 'who', 'are', 'a', 'part', 'of', 'a', 'serious', 'organised', 'crime', 'group', 'in', 'glasgow', 'abusing', 'their', 'power', 'and', 'using', 'it', 'to', 'silence', 'victim', 'who', 'try', 'to', 'speak', 'up', 'for', 'the', 'crime', 'dr', 'khadija', 'mirza', 'esteem', 'stobhill', 'hospital', 'balornock', 'road', 'donna', 'esteem', 'team', 'm', 'deborah', 'miskimmins', 'address', 'riverside', 'cmht', 'dumbarton', 'road', 'glasgow', 'julia', 'rawstone', 'address', 'greater', 'glasgow', 'and', 'clyde', 'dumbarton', 'road', 'partick', 'telephone', 'number', 'kelly', 'lily', 'address', 'maryhill', 'health', 'centre', 'eairbraid', 'avenue', 'telephone', 'dr', 'euan', 'easton', 'nh']"
1069,"['oasis', 'lounge', 'shisha', 'bar', 'nelson', 'street', 'glasgow', 'quay', 'lounge', 'paisley', 'road', 'springfield', 'quay', 'glasgow', 'and', 'urban', 'lounge', 'andrew', 'road', 'are', 'shisha', 'bar', 'opened', 'with', 'laundered', 'money', 'by', 'criminal', 'involved', 'in', 'serious', 'and', 'organised', 'crime', 'human', 'trafficking', 'sex', 'trafficking', 'human', 'smuggling', 'and', 'money', 'laundering', 'in', 'glasgow']"
1070,"['latta', 'co', 'solicitor', 'glasgow', 'immigration', 'attorney', 'involved', 'in', 'serious', 'and', 'organised', 'crime', 'human', 'trafficking', 'and', 'organised', 'immigration', 'crime', 'they', 'use', 'the', 'law', 'firm', 'to', 'document', 'victim', 'who', 'ha', 'been', 'trafficked', 'need', 'investigated', 'a', 'they', 'are', 'actively', 'covering', 'their', 'track', 'of', 'human', 'trafficking', 'with', 'this', 'law', 'firm']"
1071,"['virus', 'on', 'my', 'phone']"
1072,"['so', 'this', 'story', 'is', 'verging', 'on', 'long', 'now', 'but', 'i', 'imagine', 'you', 'expect', 'some', 'report', 'to', 'be', 'so', 'well', 'to', 'put', 'it', 'directly', 'literally', 'and', 'specific', 'to', 'what', 'i', 'have', 'seen', 'i', 'have', 'seen', 'this', 'in', 'a', 'video', 'in', 'a', 'reflection', 'off', 'of', 'dry', 'stand', 'pipe', 'people', 'wearing', 'white', 'one', 'at', 'a', 'time', 'filing', 'toward', 'the', 'trunk', 'of', 'a', 'large', 'white', 'car', 'in', 'the', 'shipping', 'receiving', 'landing', 'o', 'high', 'rise', 'building', 'across', 'the', 'street', 'from', 'california', 'st', 'san', 'francisco', 'this', 'is', 'chronologically', 'the', 'first', 'indication', 'i', 'might', 'have', 'walked', 'through', 'some', 'sort', 'of', 'human', 'trafficking', 'in', 'the', 'middle', 'of', 'the', 'night', 'while', 'recording', 'for', 'my', 'safety', 'in', 'the', 'financial', 'district', 'here', 'in', 'san', 'francisco', 'kind', 'of', 'unrelated', 'and', 'kind', 'of', 'not', 'i', 'saw', 'a', 'guard', 'a', 'guard', 'at', 'california', 'blind', 'me', 'with', 'a', 'flashlight', 'or', 'projector', 'and', 'stalk', 'me', 'down', 'a', 'public', 'corridor', 'warning', 'me', 'not', 'to', 'get', 'water', 'from', 'the', 'fausxet', 'the', 'second', 'time', 'i', 'then', 'say', 'him', 'try', 'and', 'kill', 'me', 'attacking', 'me', 'violently', 'with', 'the', 'intention', 'to', 'drop', 'my', 'own', 'pair', 'of', 'player', 'into', 'my', 'face', 'after', 'he', 'had', 'just', 'instructed', 'his', 'coworker', 'to', 'get', 'out', 'of', 'my', 'way', 'so', 'i', 'could', 'get', 'water', 'at', 'the', 'fauscet', 'and', 'i', 'wa', 'recording', 'the', 'whole', 'thing', 'later', 'when', 'i', 'went', 'to', 'try', 'and', 'see', 'what', 'the', 'guy', 'face', 'llooked', 'like', 'i', 'started', 'to', 'notice', 'it', 'looked', 'like', 'outdoor', 'sex', 'wa', 'happening', 'in', 'the', 'sidewalk', 'in', 'the', 'area', 'behind', 'where', 'this', 'guard', 'who', 'attacked', 'me', 'wa', 'standin', 'when', 'i', 'approached', 'him', 'to', 'let', 'him', 'know', 'i', 'wa', 'getting', 'water', 'it', 'looked', 'like', 'sex', 'with', 'child', 'mother', 'naked', 'on', 'the', 'sidewalk', 'with', 'infant', 'and', 'men', 'with', 'their', 'pant', 'pulled', 'down', 'etc', 'the', 'video', 'wa', 'very', 'unstable', 'i', 'did', 'not', 'yet', 'know', 'i', 'wa', 'being', 'stalked', 'by', 'these', 'people', 'from', 'the', 'building', 'and', 'or', 'in', 'the', 'video', 'so', 'i', 'wasn', 't', 'sure', 'if', 'someone', 'wa', 'messing', 'with', 'me', 'well', 'after', 'thorough', 'study', 'of', 'and', 'i', 've', 'learned', 'that', 'it', 'in', 'fact', 'it', 'wa', 'happenning', 'which', 'explains', 'the', 'guard', 'and', 'the', 'attack', 'this', 'happened', 'on', 'the', 'night', 'of', 'a', 'august', 'morning', 'of', 'the', 'i', 'looked', 'this', 'up', 'and', 'it', 'happens', 'to', 'be', 'the', 'night', 'of', 'a', 'famous', 'sex', 'festival', 'tradition', 'and', 'in', 'fact', 'in', 'the', 'video', 'you', 'can', 'see', 'human', 'trafficking', 'throughout', 'a', 'well', 'a', 'what', 'could', 'be', 'described', 'a', 'sex', 'spectacle', 'with', 'spectator', 'you', 'can', 'also', 'see', 'two', 'municipal', 'worker', 'forcing', 'a', 'person', 'and', 'people', 'into', 'the', 'back', 'of', 'a', 'fake', 'dissposal', 'looking', 'truck', 'what', 'really', 'made', 'me', 'realize', 'something', 'really', 'really', 'wa', 'not', 'right', 'wa', 'when', 'i', 'found', 'there', 'is', 'a', 'vivid', 'medium', 'distance', 'dumpster', 'full', 'of', 'people', 'and', 'or', 'body', 'it', 'turn', 'out', 'this', 'wa', 'hard', 'to', 'see', 'at', 'first', 'because', 'it', 'had', 'been', 'being', 'obscured', 'by', 'meta', 'data', 'in', 'the', 'header', 'file', 'but', 'when', 'i', 'jogged', 'the', 'player', 'head', 'back', 'and', 'fourth', 'the', 'skipped', 'over', 'flame', 'would', 'show', 'up', 'the', 'whole', 'time', 'any', 'time', 'i', 'would', 'notice', 'anything', 'the', 'hacker', 'would', 'reverse', 'my', 'work', 'blurring', 'it', 'to', 'where', 'i', 'd', 'see', 'nothing', 'but', 'just', 'thbitthink', 'i', 'had', 'imagined', 'over', 'the', 'last', 'year', 'i', 've', 'learned', 'about', 'encryption', 'and', 'some', 'best', 'practice', 'and', 'some', 'stalker', 'harassment', 'reducing', 'measure', 'basically', 'turning', 'on', 'a', 'recorder', 'and', 'with', 'that', 'uptime', 'wa', 'finally', 'able', 'to', 'get', 'this', 'photo', 'online', 'lol', 'somethi', 'need', 'to', 'be', 'done', 'i', 'have', 'a', 'lot', 'more', 'to', 'say', 'but', 'i', 'can', 't', 'get', 'to', 'it', 'now', 'i', 'have', 'to', 'go', 'get', 'food', 'the', 'address', 'where', 'the', 'pile', 'of', 'body', 'were', 'wa', 'california', 'sirrrrrrr', 'feel', 'free', 'to', 'call', 'or', 'write', 'number', 'is', 'my', 'name', 'is', 'kyle', 'you', 'can', 'see', 'the', 'youtube', 'version', 'by', 'searching', 'kyle', 'varela', 'here', 'is', 'a', 'link', 'to', 'the', 'original', 'i', 'think', 'from', 'the', 'camera', 'with', 'the', 'obscuring', 'header', 'already', 'into', 'it', 'they', 'were', 'hacking', 'me', 'but', 'with', 'a', 'simple', 'technique', 'you', 'can', 'get', 'most', 'player', 'to', 'play', 'the', 'hidden', 'frame', 'and', 'reexperience', 'exposing', 'the', 'corporate', 'coverup', 'btw', 'just', 'to', 'mention', 'the', 'way', 'i', 'think', 'they', 'are', 'able', 'to', 'do', 'this', 'under', 'their', 'own', 'security', 'camera', 'is', 'covering', 'the', 'act', 'with', 'fog', 'and', 'projecting', 'empty', 'sidewalk', 'into', 'that', 'plus', 'they', 'probably', 'have', 'some', 'sort', 'of', 'sense', 'that', 'if', 'it', 'wa', 'ever', 'recorded', 'it', 'would', 'never', 'make', 'it', 'online', 'i', 'really', 'want', 'you', 'to', 'know', 'i', 'think', 'there', 'may', 'be', 'people', 'in', 'captivity', 'inside', 'and', 'i', 'll', 'send', 'you', 'any', 'evidence', 'of', 'that', 'if', 'i', 'can', 'get', 'any', 'i', 'think', 'there', 'is', 'some', 'of', 'the', 'body', 'i', 'a', 'dumpster', 'isnt', 'evidence', 'enough', 'ten', 'if', 'not', 'hundred', 'of', 'people', 'must', 'know', 'about', 'this', 'some', 'people', 'have', 'to', 'come', 'forward', 'thank', 'you', 'for', 'taking', 'this', 'seriousley', 'kyle', 'varela', 'http']"
1073,"['a', 'family', 'is', 'being', 'human', 'trafficked', 'by', 'a', 'serious', 'organised', 'group', 'in', 'glasgow', 'and', 'they', 'are', 'unaware', 'they', 'are', 'trafficked', 'victim', 'one', 'of', 'the', 'family', 'member', 'is', 'aware', 'but', 'is', 'actively', 'silenced', 'by', 'corrupt', 'official', 'and', 'doctor', 'involved', 'in', 'the', 'crime', 'proceed', 'with', 'caution', 'a', 'they', 'are', 'unaware', 'of', 'the', 'danger', 'they', 'are', 'in', 'they', 'need', 'to', 'realise', 'they', 'are', 'victim', 'otherwise', 'they', 'will', 'be', 'slave', 'for', 'the', 'rest', 'of', 'their', 'life', 'scotstoun', 'street', 'flat', 'glasgow', 'united', 'kingdom']"
1074,"['human', 'trafficker', 'in', 'glasgow', 'operating', 'a', 'part', 'of', 'a', 'serious', 'and', 'organised', 'criminal', 'group', 'preying', 'on', 'vulnerable', 'people', 'in', 'glasgow', 'involved', 'in', 'cyber', 'crime', 'romance', 'fraud', 'money', 'laundering', 'attempted', 'murder', 'people', 'smuggling', 'fraud', 'prostitution', 'sex', 'trafficking', 'drug', 'trafficking', 'crypto', 'currency', 'to', 'launder', 'money', 'forex', 'trading', 'pyramid', 'scheme', 'to', 'lure', 'victim', 'in', 'and', 'steal', 'information', 'identity', 'theft', 'and', 'so', 'many', 'more', 'they', 'open', 'up', 'legitimate', 'business', 'and', 'close', 'it', 'after', 'they', 'are', 'done', 'using', 'it', 'to', 'commit', 'fraudulent', 'activity', 'such', 'a', 'money', 'laundering', 'they', 'use', 'the', 'bank', 'account', 'to', 'conceal', 'money', 'made', 'from', 'committing', 'illegal', 'activity', 'name', 'and', 'detail', 'of', 'known', 'people', 'in', 'the', 'gang', 'ugochukwu', 'ochuba', 'currently', 'in', 'jail', 'for', 'conning', 'woman', 'out', 'of', 'in', 'an', 'online', 'romance', 'scam', 'google', 'his', 'name', 'it', 'is', 'all', 'over', 'the', 'news', 'company', 'involved', 'in', 'criminal', 'activity', 'and', 'transmission', 'service', 'ltd', 'company', 'house', 'correspondence', 'address', 'unit', 'avenue', 'street', 'glasgow', 'united', 'kingdom', 'mission', 'agency', 'winner', 'chapel', 'international', 'scotland', 'correspondence', 'address', 'ashfiled', 'street', 'glasgow', 'lancashire', 'united', 'kingdom', 'solution', 'limited', 'correspondence', 'address', 'unit', 'avenue', 'street', 'glasgow', 'lanarkshare', 'scotland', 'company', 'currently', 'active', 'consults', 'limited', 'correspondence', 'address', 'flat', 'commercial', 'court', 'glasgow', 'scotland', 'skill', 'and', 'business', 'development', 'community', 'interest', 'company', 'company', 'number', 'correspondence', 'address', 'park', 'lane', 'house', 'broad', 'street', 'suit', 'glasgow', 'lanarkshire', 'united', 'kingdom', 'community', 'interest', 'company', 'park', 'lane', 'house', 'broad', 'street', 'suite', 'glasgow', 'scotland', 'olaniyi', 'dob', 'july', 'company', 'involved', 'in', 'crime', 'christabel', 'consults', 'limited', 'abdulmalik', 'damisa', 'muhibdeen', 'sex', 'trafficker', 'address', 'virginia', 'street', 'flat', 'company', 'used', 'in', 'money', 'laundering', 'and', 'criminal', 'activity', 'foday', 'fostar', 'keran', 'sierra', 'leonean', 'sex', 'trafficker', 'company', 'involved', 'in', 'money', 'laundering', 'fkc', 'group', 'ltd', 'tobago', 'street', 'flat', 'company', 'number', 'lincoln', 'ikemere', 'ugochi', 'aqueline', 'ikemere', 'emeka', 'prince', 'ikemere', 'company', 'used', 'to', 'launder', 'money', 'happy', 'kitchen', 'ltd', 'address', 'springfield', 'road', 'glasgow', 'company', 'number', 'nigerian', 'aquiprinz', 'dezigns', 'ltd', 'company', 'number', 'correspondence', 'address', 'springfield', 'road', 'glasgow', 'lanarkshire', 'glasgow', 'scotland', 'scotland', 'kaniche', 'crawford', 'prostitute', 'and', 'in', 'a', 'relationship', 'with', 'a', 'fraudster', 'who', 'is', 'also', 'in', 'the', 'gang', 'instagram', 'misskaniche', 'phone', 'number', 'deborah', 'garry', 'smuggled', 'into', 'the', 'united', 'kingdom', 'to', 'commit', 'fraudulent', 'activity', 'with', 'this', 'organised', 'crime', 'group', 'involved', 'in', 'prostitution', 'money', 'laundering', 'identity', 'theft', 'instagram', 'anulika', 'eboh', 'ononye', 'dob', 'october', 'company', 'used', 'in', 'crime', 'arthony', 'integrated', 'service', 'limited', 'address', 'rosebank', 'garden', 'johnstone', 'renfrewshire', 'scotland', 'life', 'improvement', 'centre', 'community', 'interest', 'company', 'number', 'park', 'lane', 'house', 'broad', 'street', 'suite', 'glasgow', 'scotland', 'caring', 'heart', 'recycling', 'cic', 'company', 'number', 'address', 'park', 'lane', 'house', 'broad', 'street', 'suite', 'glasgow', 'scotland', 'vitality', 'elite', 'limited', 'company', 'correspondence', 'address', 'b', 'b', 'accounting', 'solution', 'park', 'lane', 'house', 'broad', 'street', 'glasgow', 'scotland', 'arthur', 'uchenna', 'ononye', 'may', 'company', 'used', 'in', 'criminal', 'activity', 'skill', 'and', 'business', 'development', 'sbd', 'ltd', 'company', 'number', 'address', 'broomloan', 'road', 'glasgow', 'lanarkshire', 'united', 'kingdom', 'arriv', 'limited', 'company', 'number', 'correspondence', 'address', 'park', 'lane', 'house', 'broad', 'street', 'suite', 'glasgow', 'scotland', 'world', 'mission', 'agency', 'winner', 'chapel', 'international', 'scotland', 'this', 'church', 'is', 'highly', 'involved', 'in', 'human', 'trafficking', 'and', 'money', 'laundering', 'should', 'be', 'utterly', 'investigated', 'company', 'number', 'address', 'ashfield', 'street', 'glasgow', 'scotland', 'group', 'enterprise', 'cic', 'company', 'number', 'address', 'park', 'lane', 'house', 'broad', 'street', 'suite', 'glasgow', 'scotland', 'oau', 'consultancy', 'and', 'management', 'service', 'limited', 'company', 'number', 'address', 'park', 'lane', 'house', 'broad', 'street', 'glasgow', 'scotland', 'domsol', 'eco', 'community', 'interest', 'company', 'company', 'number', 'correspondence', 'address', 'park', 'lane', 'house', 'broad', 'street', 'suite', 'glasgow', 'scotland', 'olumide', 'fadeyibi', 'dob', 'november', 'company', 'used', 'for', 'criminal', 'activity', 'flick', 'limited', 'company', 'number', 'correspondence', 'address', 'frazer', 'street', 'glasgow', 'united', 'kingdom', 'bold', 'and', 'company', 'number', 'blessing', 'ayogu', 'address', 'broad', 'street', 'glasgow', 'phone', 'number', 'a', 'very', 'corrupt', 'criminal', 'accountant', 'jallow', 'currently', 'in', 'jail', 'for', 'attempted', 'murder', 'sex', 'trafficker', 'dalton', 'mahlangu', 'illegal', 'in', 'the', 'united', 'dob', 'august', 'company', 'involved', 'in', 'criminal', 'activity', 'motor', 'ltd', 'address', 'dougrie', 'road', 'glasgow', 'scotland', 'zimbabwean', 'engine', 'and', 'transmission', 'service', 'ltd', 'unit', 'avenue', 'street', 'glasgow', 'united', 'kingdom', 'musa', 'goremucheche', 'dob', 'december', 'unit', 'avenue', 'street', 'glasgow', 'great', 'britain', 'oluwatimilehin', 'olubukola', 'dob', 'june', 'company', 'used', 'in', 'criminal', 'activity', 'turn', 'flick', 'company', 'number', 'address', 'bath', 'street', 'glasgow', 'scotland']"
1075,"['pixie', 'app', 'stop']"
1076,"['woman', 'sex', 'is', 'my', 'room']"
1077,['rzfaces']
1078,['no']
1079,"['stop', 'auto', 'download', 'apps']"
1080,['gdhdhdjsh']
1081,"['north', 'fraser', 'drive', 'heidi', 'brauer', 'tanna', 'brauer', 'gaylene', 'smith', 'sasha', 'sverdrup', 'alex', 'sverdrup']"
1082,"['heidi', 'brauer', 'tanna', 'brauer', 'gaylene', 'smith', 'have', 'been', 'human', 'trafficking', 'my', 'child', 'with', 'the', 'church', 'of', 'jesus', 'christ', 'of', 'latter', 'day', 'saint']"
1083,"['shakir', 'khan']"
1084,['try']
1085,"['curling', 'on', 'afghanistan']"
1086,"['i', 'want', 'u']"
1087,"['money', 'out', 'of', 'my', 'bank', 'i', 'want', 'to', 'stop', 'this', 'app']"
1088,"['sir', 'plan']"
1089,"['stop', 'add']"
1090,"['i', 'wa', 'a', 'victim', 'of', 'the', 'brazilian', 'and', 'italian', 'orosyituicao', 'i', 'managed', 'to', 'escape', 'and', 'report', 'them']"
1091,"['m', 'm']"
1092,"['the', 'day', 'i', 'found', 'out', 'that', 'me', 'and', 'my', 'family', 'are', 'modern', 'day', 'slave', 'i', 'tried', 'to', 'call', 'the', 'police', 'but', 'this', 'wa', 'the', 'start', 'of', 'my', 'horror', 'show', 'after', 'finding', 'out', 'that', 'i', 'wa', 'being', 'pimped', 'out', 'by', 'my', 'boyfriend', 'i', 'wa', 'scared', 'and', 'panicked', 'i', 'called', 'the', 'people', 'that', 'were', 'meant', 'to', 'protect', 'me', 'little', 'did', 'i', 'know', 'that', 'they', 'are', 'a', 'part', 'of', 'a', 'serious', 'organised', 'crime', 'they', 'have', 'people', 'in', 'every', 'sector', 'police', 'nurse', 'lawyer', 'immigration', 'it', 's', 'all', 'organised', 'the', 'police', 'came', 'to', 'my', 'house', 'and', 'arrested', 'me', 'for', 'reporting', 'slavery', 'tortured', 'me', 'threatened', 'me', 'and', 'threw', 'me', 'in', 'a', 'mental', 'hospital', 'where', 'the', 'corrupt', 'doctor', 'and', 'nurse', 'took', 'over', 'this', 'organisation', 'is', 'so', 'huge', 'that', 'they', 'traffick', 'and', 'exploit', 'vulnerable', 'victim', 'in', 'the', 'community', 'the', 'rich', 'people', 'in', 'glasgow', 'are', 'taking', 'advantage', 'of', 'the', 'poor', 'and', 'treating', 'them', 'however', 'they', 'see', 'fit', 'with', 'the', 'help', 'of', 'corrupt', 'official', 'and', 'professional', 'gartnavel', 'royal', 'hospital', 'should', 'be', 'investigated', 'aswell', 'a', 'some', 'corrupt', 'police', 'official', 'in', 'police', 'scotland', 'glasgow', 'i', 'wa', 'tortured', 'by', 'the', 'police', 'and', 'all', 'i', 'did', 'wrong', 'wa', 'try', 'to', 'safeguard', 'my', 'family', 'and', 'myself', 'i', 've', 'been', 'living', 'a', 'life', 'of', 'hell', 'since', 'then', 'a', 'they', 'have', 'these', 'corrupt', 'official', 'using', 'a', 'false', 'diagnosis', 'to', 'silence', 'me', 'i', 'am', 'so', 'scared', 'this', 'organisation', 'need', 'to', 'be', 'brought', 'down', 'a', 'they', 'are', 'taking', 'advantage', 'of', 'hundred', 'of', 'people', 'old', 'poor', 'vulnerable', 'please', 'you', 'could', 'help', 'bring', 'down', 'one', 'of', 'scotland', 's', 'most', 'serious', 'organisation', 'who', 'buy', 'and', 'sell', 'people', 'a', 'they', 'please', 'i', 'just', 'want', 'to', 'be', 'free', 'i', 'don', 't', 'trust', 'the', 'police', 'anymore', 'i', 'm', 'petrified', 'of', 'them', 'please', 'carry', 'out', 'an', 'investigation', 'a', 'criminal', 'are', 'committing', 'crime', 'and', 'getting', 'away', 'with', 'it', 'because', 'they', 'have', 'corrupt', 'people', 'in', 'high', 'place', 'sex', 'trafficker', 'and', 'human', 'money', 'laundering', 'damisa', 'muhibdeen', 'abdulmalik', 'nigerian', 'virginia', 'street', 'flat', 'foday', 'fostar', 'keran', 'sierra', 'leonine', 'tobago', 'street', 'flat', 'sharjo', 'jallow', 'gambian', 'currently', 'in', 'jail', 'for', 'attempted', 'murder']"
